,Predict,Actual,Difference
2015-04-08 20:00:00,0.304106664741,0.25079208787,0.0533145768706
2015-04-08 21:00:00,0.22304898411,0.211337792241,0.0117111918685
2015-04-08 22:00:00,0.196814678536,0.150440944639,0.0463737338965
2015-04-08 23:00:00,0.116775967367,0.0847409653952,0.0320350019715
2015-04-09 00:00:00,0.0591103705327,0.0313918960877,0.027718474445
2015-04-09 01:00:00,0.0207535446806,0.021785632804,-0.00103208812337
2015-04-09 02:00:00,0.0406764900245,0.017154041578,0.0235224484465
2015-04-09 03:00:00,0.0140050261514,0.0152670970044,-0.00126207085296
2015-04-09 04:00:00,0.0151703037241,0.0180117436569,-0.00284143993275
2015-04-09 05:00:00,0.0183292133551,0.0183548244884,-2.5611133333e-05
2015-04-09 06:00:00,0.0188699983716,0.0176686628253,0.00120133554629
2015-04-09 07:00:00,0.0181261531598,0.0188694457358,-0.000743292576013
2015-04-09 08:00:00,0.0206284098386,0.0267603048616,-0.00613189502302
2015-04-09 09:00:00,0.0344059760792,0.0377388914715,-0.00333291539234
2015-04-09 10:00:00,0.0446602657259,0.0687877067276,-0.0241274410017
2015-04-09 11:00:00,0.123727102703,0.100351143231,0.0233759594719
2015-04-09 12:00:00,0.146730045497,0.088000233295,0.0587298122024
2015-04-09 13:00:00,0.0781189240166,0.0554075542968,0.0227113697198
2015-04-09 14:00:00,0.0478313905171,0.0312203556719,0.0166110348452
2015-04-09 15:00:00,0.0261763274184,0.0286472494352,-0.00247092201678
2015-04-09 16:00:00,0.0325479184673,0.0289903302668,0.00355758820052
2015-04-09 17:00:00,0.0332400906515,0.0265887644458,0.00665132620569
2015-04-09 18:00:00,0.0274524787702,0.0567798776231,-0.0293273988529
2015-04-09 19:00:00,0.0939782971767,0.129169933082,-0.0351916359053
2015-04-09 20:00:00,0.217814020602,0.170168092453,0.0476459281491
2015-04-09 21:00:00,0.237939506571,0.183891325716,0.0540481808553
2015-04-10 00:00:00,0.202849833176,0.154214833786,0.0486349993902
2015-04-10 01:00:00,0.13468170914,0.174971224095,-0.0402895149551
2015-04-10 02:00:00,0.200084669717,0.177372789916,0.0227118798014
2015-04-10 03:00:00,0.205564005653,0.171711956195,0.0338520494576
2015-04-10 04:00:00,0.176796277776,0.151470187133,0.0253260906427
2015-04-10 05:00:00,0.143574476255,0.133629983892,0.00994449236268
2015-04-10 06:00:00,0.127649279408,0.119563669798,0.00808560961024
2015-04-10 07:00:00,0.116569157844,0.0922887436895,0.0242804141547
2015-04-10 08:00:00,0.0910568286428,0.0602106859387,0.0308461427041
2015-04-10 09:00:00,0.0667585496426,0.0401404572924,0.0266180923502
2015-04-10 10:00:00,0.035985822277,0.0494036397445,-0.0134178174675
2015-04-10 11:00:00,0.0634454908193,0.0482028568341,0.0152426339852
2015-04-10 12:00:00,0.0466518056474,0.0253879815354,0.021263824112
2015-04-10 13:00:00,0.0247109495844,0.0325926789981,-0.00788172941366
2015-04-10 14:00:00,0.0456576775381,0.0578091201177,-0.0121514425796
2015-04-10 15:00:00,0.111851144301,0.118534427304,-0.00668328300306
2015-04-10 16:00:00,0.18979438341,0.233981127123,-0.0441867437127
2015-04-10 17:00:00,0.300336591473,0.358347928564,-0.0580113370913
2015-04-10 18:00:00,0.373764052725,0.425763311965,-0.0519992592401
2015-04-10 19:00:00,0.461137074734,0.446176621443,0.0149604532913
2015-04-10 20:00:00,0.455765770676,0.525771374365,-0.0700056036894
2015-04-10 21:00:00,0.547510724352,0.556991730037,-0.00948100568535
2015-04-10 22:00:00,0.564958451863,0.570200342052,-0.00524189018916
2015-04-10 23:00:00,0.582018511747,0.558535593779,0.0234829179684
2015-04-11 00:00:00,0.544979988615,0.532804531412,0.0121754572026
2015-04-11 01:00:00,0.489369976138,0.588212085708,-0.0988421095697
2015-04-11 02:00:00,0.606194372253,0.587697464461,0.0184969077918
2015-04-11 03:00:00,0.587673248073,0.584438196561,0.00323505151246
2015-04-11 04:00:00,0.584031210693,0.569685720804,0.0143454898886
2015-04-11 05:00:00,0.532971678867,0.509475034866,0.0234966440014
2015-04-11 06:00:00,0.450484491085,0.486488619151,-0.0360041280663
2015-04-11 08:00:00,0.456805859341,0.4609290972,-0.00412323785942
2015-04-11 09:00:00,0.44324652849,0.43777114107,0.00547538742039
2015-04-11 10:00:00,0.423140762662,0.437084979407,-0.0139442167454
2015-04-11 11:00:00,0.432980303445,0.404492300408,0.0284880030369
2015-04-11 12:00:00,0.38109230176,0.406207704566,-0.025115402806
2015-04-11 13:00:00,0.412962439724,0.404663840824,0.00829859889992
2015-04-11 14:00:00,0.402158419558,0.438457302733,-0.036298883175
2015-04-11 15:00:00,0.440888025075,0.468819956326,-0.0279319312514
2015-04-11 16:00:00,0.468121026893,0.517194353576,-0.0490733266828
2015-04-11 17:00:00,0.525678725122,0.602449940218,-0.076771215096
2015-04-11 18:00:00,0.627351418067,0.640874993353,-0.0135235752865
2015-04-11 19:00:00,0.661850488226,0.672438429856,-0.0105879416298
2015-04-11 20:00:00,0.670745379568,0.678099263577,-0.00735388400895
2015-04-11 21:00:00,0.67703369875,0.660945221999,0.0160884767507
2015-04-11 22:00:00,0.657370088122,0.620118603043,0.0372514850794
2015-04-11 23:00:00,0.578898402081,0.597475268161,-0.0185768660799
2015-04-12 00:00:00,0.560461210613,0.578434282009,-0.017973071396
2015-04-12 01:00:00,0.562356278389,0.609826178097,-0.0474698997078
2015-04-12 02:00:00,0.6059088828,0.541038471369,0.0648704114306
2015-04-12 03:00:00,0.487179833129,0.504157281976,-0.0169774488473
2015-04-12 04:00:00,0.471121410617,0.438457302733,0.0326641078843
2015-04-12 05:00:00,0.407780408562,0.383049748436,0.0247306601261
2015-04-12 06:00:00,0.343185093429,0.300710348862,0.0424747445668
2015-04-12 07:00:00,0.248409340889,0.190581401931,0.0578279389576
2015-04-12 08:00:00,0.133578992101,0.100865764478,0.0327132276232
2015-04-12 09:00:00,0.0734860570703,0.0397973764609,0.0336886806094
2015-04-12 10:00:00,0.0599744610884,0.0375673510557,0.0224071100327
2015-04-12 11:00:00,0.0397970452784,0.0449435889343,-0.00514654365592
2015-04-12 12:00:00,0.0562497969866,0.0310488152561,0.0252009817305
2015-04-12 13:00:00,0.0309715067037,0.017154041578,0.0138174651257
2015-04-12 14:00:00,0.0161520434597,0.00823393995742,0.00791810350229
2015-04-12 15:00:00,0.0124545901901,0.00909164203632,0.00336294815381
2015-04-12 16:00:00,0.011888877163,0.0200702286462,-0.00818135148323
2015-04-12 17:00:00,0.024899786298,0.0473451547552,-0.0224453684572
2015-04-12 18:00:00,0.0801752122639,0.108070461941,-0.0278952496771
2015-04-12 19:00:00,0.189066891039,0.194869912326,-0.00580302128651
2015-04-12 20:00:00,0.27190848205,0.259197568243,0.0127109138067
2015-04-12 21:00:00,0.297528067307,0.2804685798,0.0170594875067
2015-04-12 22:00:00,0.321330019537,0.274464665247,0.0468653542904
2015-04-12 23:00:00,0.265682290158,0.240842743755,0.0248395464026
2015-04-13 00:00:00,0.231655599945,0.18817983611,0.0434757638353
2015-04-13 01:00:00,0.170330559007,0.182690542805,-0.0123599837982
2015-04-13 02:00:00,0.177998328509,0.169825011622,0.00817331688672
2015-04-13 03:00:00,0.17000294455,0.157817182517,0.0121857620326
2015-04-13 04:00:00,0.161281258079,0.130542256408,0.0307390016705
2015-04-13 05:00:00,0.126442349275,0.111501270257,0.0149410790179
2015-04-13 06:00:00,0.0949621691737,0.107384300278,-0.0124221311043
2015-04-13 07:00:00,0.111324149819,0.0826824804058,0.0286416694129
2015-04-13 08:00:00,0.0752130478138,0.0593529838598,0.015860063954
2015-04-13 09:00:00,0.0616858162329,0.0742770000326,-0.0125911837997
2015-04-13 10:00:00,0.0898852628054,0.121279073956,-0.0313938111506
2015-04-13 11:00:00,0.167750659139,0.166051122475,0.00169953666443
2015-04-13 12:00:00,0.211742804608,0.202760771452,0.00898203315562
2015-04-13 13:00:00,0.231233673622,0.280811660631,-0.0495779870086
2015-04-13 14:00:00,0.33690003444,0.362121817711,-0.0252217832706
2015-04-13 15:00:00,0.379724283727,0.3609210348,0.0188032489272
2015-04-13 16:00:00,0.347997725758,0.399860709182,-0.0518629834239
2015-04-13 17:00:00,0.404309340634,0.391969850057,0.0123394905773
2015-04-13 18:00:00,0.400905295115,0.444975838532,-0.0440705434167
2015-04-13 19:00:00,0.461567072871,0.395400658372,0.0661664144991
2015-04-13 20:00:00,0.369664326503,0.427478716123,-0.0578143896204
2015-04-13 21:00:00,0.413605265142,0.443088893959,-0.0294836288174
2015-04-13 22:00:00,0.407495637755,0.492835614535,-0.0853399767802
2015-04-13 23:00:00,0.500853942753,0.515993570665,-0.0151396279117
2015-04-14 00:00:00,0.531099191705,0.383564369683,0.147534822022
2015-04-14 01:00:00,0.356812342884,0.385451314257,-0.0286389713733
2015-04-14 02:00:00,0.382778097322,0.548757790079,-0.165979692757
2015-04-14 03:00:00,0.551074666128,0.598847591487,-0.0477729253595
2015-04-14 04:00:00,0.600271220111,0.605880748534,-0.00560952842258
2015-04-14 05:00:00,0.559375706397,0.548757790079,0.0106179163176
2015-04-14 06:00:00,0.518481835358,0.497810286593,0.0206715487655
2015-04-14 07:00:00,0.461551008523,0.442059651464,0.0194913570587
2015-04-14 08:00:00,0.390954711577,0.481170866262,-0.0902161546855
2015-04-14 09:00:00,0.510844355148,0.467276092584,0.0435682625641
2015-04-14 11:00:00,0.435814919718,0.521311323554,-0.085496403836
2015-04-14 12:00:00,0.543759175652,0.539494607627,0.00426456802523
2015-04-14 13:00:00,0.549306007924,0.570371882467,-0.0210658745434
2015-04-14 14:00:00,0.577265865857,0.623720951775,-0.0464550859177
2015-04-14 15:00:00,0.633101344667,0.645506584579,-0.0124052399119
2015-04-14 16:00:00,0.646669771711,0.567455695399,0.079214076312
2015-04-14 17:00:00,0.513833863195,0.499182609919,0.0146512532757
2015-04-14 18:00:00,0.479721966932,0.499011069503,-0.0192891025708
2015-04-14 19:00:00,0.494553408658,0.483229351251,0.011324057407
2015-04-14 20:00:00,0.480095215847,0.446005081027,0.0340901348196
2015-04-14 21:00:00,0.42519498929,0.402948436666,0.0222465526242
2015-04-14 22:00:00,0.377415019477,0.457155208053,-0.0797401885757
2015-04-14 23:00:00,0.455033210749,0.494551018693,-0.0395178079441
2015-04-15 00:00:00,0.501459365718,0.490948669961,0.0105106957569
2015-04-15 01:00:00,0.485726559626,0.488032482893,-0.00230592326654
2015-04-15 02:00:00,0.476888157495,0.352687094843,0.124201062652
2015-04-15 03:00:00,0.273167083189,0.262799916974,0.0103671662145
2015-04-15 04:00:00,0.250293508025,0.24753281997,0.00276068805457
2015-04-15 05:00:00,0.247773841961,0.250963628286,-0.00318978632518
2015-04-15 06:00:00,0.261223524725,0.229864157145,0.03135936758
2015-04-15 07:00:00,0.221722086712,0.209450847667,0.0122712390446
2015-04-15 08:00:00,0.205462713434,0.231236480471,-0.025773767037
2015-04-15 09:00:00,0.238895537983,0.31014507173,-0.0712495337466
2015-04-15 10:00:00,0.371201722272,0.279610877721,0.091590844551
2015-04-15 11:00:00,0.272863744311,0.256452921591,0.0164108227199
2015-04-15 12:00:00,0.254688757149,0.249762845375,0.00492591177449
2015-04-15 13:00:00,0.26432052052,0.216998625961,0.0473218945587
2015-04-15 14:00:00,0.194238262878,0.16622266289,0.0280155999884
2015-04-15 15:00:00,0.146050910221,0.129513013914,0.0165378963073
2015-04-15 16:00:00,0.124084422279,0.114932078572,0.0091523437068
2015-04-15 17:00:00,0.101776878507,0.111329729841,-0.00955285133354
2015-04-15 18:00:00,0.11102496164,0.123337558946,-0.0123125973059
2015-04-15 19:00:00,0.132582467136,0.15850334418,-0.0259208770436
2015-04-15 20:00:00,0.179046792594,0.142207004681,0.0368397879129
2015-04-15 21:00:00,0.144288872815,0.125224503519,0.0190643692962
2015-04-15 22:00:00,0.128315458856,0.14512319175,-0.0168077328936
2015-04-15 23:00:00,0.162815202978,0.192125265673,-0.0293100626949
2015-04-16 00:00:00,0.229810996784,0.144093949255,0.0857170475292
2015-04-16 01:00:00,0.14205642729,0.142721625929,-0.00066519863936
2015-04-16 02:00:00,0.144202076792,0.174628143264,-0.0304260664715
2015-04-16 03:00:00,0.20704666515,0.171883496611,0.0351631685388
2015-04-16 04:00:00,0.180288135285,0.169138849959,0.0111492853257
2015-04-16 05:00:00,0.18196770824,0.186292891537,-0.0043251832971
2015-04-16 06:00:00,0.215834566824,0.158674884596,0.0571596822279
2015-04-16 07:00:00,0.135689728932,0.125567584351,0.0101221445808
2015-04-16 08:00:00,0.125136370455,0.103953491962,0.0211828784934
2015-04-16 09:00:00,0.100845921554,0.144951651334,-0.0441057297796
2015-04-16 10:00:00,0.18132067278,0.141692383434,0.0396282893464
2015-04-16 11:00:00,0.155733491016,0.104811194041,0.050922296975
2015-04-16 12:00:00,0.0844727480353,0.0706746513012,0.0137980967341
2015-04-16 13:00:00,0.06430920031,0.0399689168767,0.0243402834333
2015-04-16 14:00:00,0.0309115105748,0.0267603048616,0.00415120571315
2015-04-16 15:00:00,0.0244180355557,0.0216140923882,0.00280394316753
2015-04-16 16:00:00,0.0209235178123,0.0204133094778,0.000510208334519
2015-04-16 17:00:00,0.023403386354,0.0185263649042,0.00487702144975
2015-04-16 18:00:00,0.0223445403408,0.0106355057783,0.0117090345625
2015-04-16 19:00:00,0.00876207386346,0.031906517335,-0.0231444434715
2015-04-16 20:00:00,0.062671921771,0.0478597760025,0.0148121457685
2015-04-16 21:00:00,0.0892851541181,0.073933919201,0.0153512349171
2015-04-16 22:00:00,0.0896402506985,0.0897156374528,-7.53867543385e-05
2015-04-16 23:00:00,0.102543203892,0.102238087805,0.000305116086591
2015-04-17 00:00:00,0.113424276072,0.145980893828,-0.0325566177556
2015-04-17 01:00:00,0.206420387723,0.204133094778,0.00228729294466
2015-04-17 02:00:00,0.263330182578,0.224546404256,0.0387837783218
2015-04-17 03:00:00,0.216520042457,0.230378778392,-0.0138587359347
2015-04-17 04:00:00,0.246254742317,0.187322134031,0.058932608286
2015-04-17 05:00:00,0.18315233214,0.122479856867,0.0606724752732
2015-04-17 06:00:00,0.0909774238601,0.0780508891797,0.0129265346804
2015-04-17 07:00:00,0.0689640419574,0.0392827552135,0.0296812867439
2015-04-17 08:00:00,0.0313366271608,0.0108070461941,0.0205295809667
2015-04-17 09:00:00,0.0121624203396,0.00360234873137,0.00856007160827
2015-04-17 10:00:00,0.00881972226706,0.0142378545097,-0.00541813224264
2015-04-17 11:00:00,0.0276771762072,0.0178402032411,0.00983697296613
2015-04-17 12:00:00,0.0327116506374,0.00669007621541,0.026021574422
2015-04-17 13:00:00,0.0110673928567,0.0142378545097,-0.00317046165299
2015-04-17 14:00:00,0.0248724804171,0.0499182609919,-0.0250457805748
2015-04-17 15:00:00,0.0941158081867,0.157817182517,-0.0637013743303
2015-04-17 16:00:00,0.230188910646,0.295735676804,-0.0655467661578
2015-04-17 17:00:00,0.363584897942,0.3641803027,-0.000595404758393
2015-04-17 18:00:00,0.420402626346,0.391112147978,0.0292904783684
2015-04-17 19:00:00,0.404922774799,0.386823637583,0.0180991372164
2015-04-17 20:00:00,0.392237159373,0.42027401866,-0.028036859287
2015-04-17 21:00:00,0.445503498864,0.431767226517,0.0137362723469
2015-04-17 22:00:00,0.435445129672,0.440858868554,-0.00541373888172
2015-04-17 23:00:00,0.442787562359,0.44343197479,-0.00064441243077
2015-04-18 00:00:00,0.422155347062,0.450808212669,-0.0286528656065
2015-04-18 01:00:00,0.450030492444,0.478083138778,-0.0280526463343
2015-04-18 02:00:00,0.50358549247,0.4609290972,0.04265639527
2015-04-18 03:00:00,0.445674360532,0.415127806187,0.0305465543449
2015-04-18 04:00:00,0.385604686011,0.377903535963,0.00770115004787
2015-04-18 05:00:00,0.345274735404,0.363322600621,-0.0180478652167
2015-04-18 06:00:00,0.354256096053,0.339478482828,0.0147776132253
2015-04-18 07:00:00,0.334349519969,0.237583475855,0.0967660441135
2015-04-18 08:00:00,0.213517053391,0.140320060108,0.0731969932826
2015-04-18 09:00:00,0.0846266195487,0.0765070254377,0.00811959411103
2015-04-18 10:00:00,0.0399558995011,0.0476882355867,-0.00773233608564
2015-04-18 11:00:00,0.0350365728894,0.0507759630708,-0.0157393901814
2015-04-18 12:00:00,0.0586079147284,0.0519767459812,0.00663116874718
2015-04-18 13:00:00,0.0631973953364,0.0567798776231,0.00641751771328
2015-04-18 14:00:00,0.0608242323731,0.0643276559174,-0.00350342354433
2015-04-18 15:00:00,0.0651495092345,0.118362886888,-0.0532133776535
2015-04-18 16:00:00,0.189665636608,0.188008295695,0.00165734091286
2015-04-18 17:00:00,0.237865780714,0.252850572859,-0.0149847921454
2015-04-18 18:00:00,0.310361076841,0.280297039384,0.0300640374575
2015-04-18 19:00:00,0.315327201338,0.283556307284,0.0317708940538
2015-04-18 20:00:00,0.291193961389,0.324039845408,-0.0328458840187
2015-04-18 21:00:00,0.340043614102,0.382706667604,-0.0426630535024
2015-04-18 22:00:00,0.418932866719,0.416328589097,0.00260427762192
2015-04-18 23:00:00,0.428741623903,0.440172706891,-0.0114310829875
2015-04-19 00:00:00,0.446368421257,0.442059651464,0.00430876979334
2015-04-19 01:00:00,0.434115327431,0.46538914801,-0.031273820579
2015-04-19 02:00:00,0.455031150183,0.403806138745,0.0512250114383
2015-04-19 03:00:00,0.390625494631,0.378075076378,0.0125504182529
2015-04-19 04:00:00,0.349712419297,0.349770907775,-5.84884782558e-05
2015-04-19 05:00:00,0.279485436452,0.285443251857,-0.00595781540532
2015-04-19 06:00:00,0.244889097469,0.216827085545,0.0280620119236
2015-04-19 07:00:00,0.173412915222,0.158160263349,0.0152526518734
2015-04-19 08:00:00,0.112962436793,0.122136776035,-0.00917433924202
2015-04-19 09:00:00,0.107205538485,0.102066547389,0.00513899109591
2015-04-19 10:00:00,0.0884696237323,0.0878286928792,0.000640930853098
2015-04-19 11:00:00,0.0847297786664,0.0753062425273,0.00942353613912
2015-04-19 12:00:00,0.0815156679492,0.0488890184972,0.032626649452
2015-04-19 13:00:00,0.0459972965504,0.0351657852348,0.0108315113156
2015-04-19 14:00:00,0.035273912372,0.0408266189556,-0.00555270658363
2015-04-19 15:00:00,0.0470793215185,0.0538636905548,-0.00678436903631
2015-04-19 16:00:00,0.0557993327866,0.105840436536,-0.0500411037494
2015-04-19 17:00:00,0.158541768239,0.200187665215,-0.0416458969764
2015-04-19 18:00:00,0.269950825367,0.28492863061,-0.0149778052432
2015-04-19 19:00:00,0.338339101668,0.338449240333,-0.000110138665443
2015-04-19 20:00:00,0.37345027423,0.423704826976,-0.0502545527462
2015-04-19 21:00:00,0.473242918078,0.469677658405,0.00356525967287
2015-04-19 22:00:00,0.473010541341,0.470535360484,0.00247518085734
2015-04-19 23:00:00,0.483990848355,0.479798542936,0.00419230541944
2015-04-20 00:00:00,0.482715269546,0.431081064854,0.0516342046919
2015-04-20 01:00:00,0.403354992341,0.473280007136,-0.0699250147952
2015-04-20 02:00:00,0.510767164498,0.448235106432,0.062532058066
2015-04-20 03:00:00,0.431136421261,0.413240861613,0.0178955596475
2015-04-20 04:00:00,0.406994595653,0.38493669301,0.022057902643
2015-04-20 05:00:00,0.375094243206,0.364523383532,0.0105708596744
2015-04-20 06:00:00,0.349204575819,0.333989189523,0.015215386296
2015-04-20 07:00:00,0.315980609349,0.281326281879,0.0346543274705
2015-04-20 08:00:00,0.262311872356,0.23981350126,0.0224983710961
2015-04-20 09:00:00,0.218455077311,0.205848498936,0.0126065783747
2015-04-20 10:00:00,0.193773489522,0.173255819937,0.0205176695845
2015-04-20 11:00:00,0.165520612541,0.162105692912,0.00341491962895
2015-04-20 12:00:00,0.16439696689,0.161247990833,0.0031489760568
2015-04-20 13:00:00,0.174729672749,0.167766526633,0.00696314611584
2015-04-20 14:00:00,0.167700600185,0.20893622642,-0.041235626235
2015-04-20 15:00:00,0.237438825722,0.264858401964,-0.0274195762417
2015-04-20 16:00:00,0.295390508036,0.347369341954,-0.0519788339184
2015-04-20 17:00:00,0.371398138498,0.420102478244,-0.0487043397459
2015-04-20 18:00:00,0.477902957245,0.485630917072,-0.00772795982691
